client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000070,2025-05-18,28.0,M,divorce,5,superieur,salarie_prive,agriculture,2.0704996802221007,retraite,104470.64742133791,2781.7388184560978,230532.7804241076,0,0.31000104532398887,71366.54523192112,1,0,1,spot,189297.4346823383,18,immobilier,1,1,0,1,10,1,0,1,1,599.1874147996563,Port-Gentil,urbaine,1.0,0.1509973051081736,341.46631929826066,tres_eleve,revue_manuelle,1
CLI_000071,2024-12-26,38.0,F,marie,2,secondaire,salarie_prive,services,2.870053418889884,CDI,958359.7992900122,44150.99140565312,301259.9824178848,1,0.635918146944375,7783.183937681593,3,0,0,consommation,236092.79104034998,12,immobilier,0,0,1,1,11,0,0,1,1,676.1816139567405,Libreville,urbaine,0.3143495612410591,0.020529240967680416,530.2974274500486,moyen,accepte,0
CLI_000072,2025-02-16,50.0,M,divorce,2,secondaire,salarie_public,services,1.2233466923518561,CDD,187543.91406357934,109149.52296550664,97116.28303076902,4,1.8027829966402802,103135.54108695645,2,1,1,avance_facture,1253221.236640657,18,urgence,0,1,1,1,4,0,1,1,1,455.77794862645413,Libreville,urbaine,0.5178322288711836,0.5568567957794861,234.2736750248595,tres_eleve,refuse,0
CLI_000073,2024-11-18,34.0,F,divorce,0,primaire,salarie_prive,services,3.4012821010611756,freelance,798955.1886480335,37589.90018191968,150946.3673594478,3,2.795321184611854,26674.293396097877,4,0,1,consommation,666483.4476639167,36,investissement,1,0,0,0,8,0,0,1,1,350.57396759350587,Libreville,urbaine,0.1889297040737346,0.06951614820764841,451.4035121786647,eleve,accepte,0
CLI_000074,2024-08-17,50.0,F,marie,4,secondaire,salarie_public,administration,1.867414697890382,freelance,269683.7439580052,105112.65697813599,218360.49140650834,2,0.6417786089378826,4397.322636695311,2,0,1,avance_commande,136568.38154802355,12,consommation,0,1,0,1,17,1,1,1,1,717.966726319701,Port-Gentil,urbaine,0.8096909669146063,0.04220016488686646,370.7776292522501,eleve,revue_manuelle,0
CLI_000075,2025-01-03,18.0,M,celibataire,1,secondaire,salarie_public,commerce,1.7269051566504894,CDI,123038.29717343031,83298.10453387961,123194.08711590135,4,4.090343627596782,61072.49097041138,4,0,1,consommation,1467338.411855665,12,consommation,0,0,1,0,17,0,0,1,1,477.9655503259757,Mouila,urbaine,1.0,0.9938222797054252,200.0,tres_eleve,refuse,0
CLI_000076,2025-04-16,43.0,F,marie,1,secondaire,salarie_public,services,5.802753254023019,freelance,1330485.3593823512,3944.248968873489,94848.5822184371,2,0.23122618586121735,383746.59192473826,0,0,1,consommation,1147299.29127445,24,urgence,1,0,1,1,11,0,0,1,1,562.7720809883856,Mouila,urbaine,0.0712887079512611,0.07185969661271199,606.6338904084822,moyen,accepte,1
CLI_000077,2024-12-31,35.0,M,divorce,5,superieur,salarie_public,commerce,0.15441312054605402,freelance,770058.186748567,11279.669635435324,143172.7797534542,1,0.4653758284760485,6117.802691790667,1,1,0,avance_commande,10163947.142369922,24,investissement,0,0,1,1,8,0,1,1,1,429.2144732552063,Port-Gentil,urbaine,0.1859246252000458,1.0999111622639595,365.91715486600907,eleve,revue_manuelle,0
CLI_000078,2025-01-08,32.0,F,marie,0,secondaire,salarie_prive,commerce,6.410256890979308,CDD,232439.80587217337,53604.94514755835,117828.5546153295,2,7.0443532165429,44727.667115511125,5,0,1,consommation,885369.6023253818,12,equipement,1,1,1,1,8,0,0,1,0,442.30774918182306,Mouila,urbaine,0.5069207237254684,0.31741895462757536,388.3021585741246,eleve,revue_manuelle,1
CLI_000079,2025-03-23,35.0,M,marie,2,primaire,salarie_prive,industrie,5.733044981421279,CDI,595667.6837258468,29304.52963181375,70093.89886395725,2,0.28946172045466806,8548.123236989646,2,1,1,avance_facture,6077079.126160181,3,investissement,0,0,1,0,7,0,0,1,1,429.1777852297849,Mouila,rurale,0.11767282459495927,0.8501774972006494,441.1915387459928,eleve,revue_manuelle,0
CLI_000080,2024-07-30,18.0,F,marie,1,secondaire,independant,commerce,2.117884322223877,CDI,296099.22396180837,17173.82240229884,31945.029149042355,1,4.380501441630279,81508.70245075105,1,0,0,tontine,1950529.6589421628,36,urgence,1,0,1,1,12,1,0,1,1,625.1064848763106,Franceville,urbaine,0.10788623057371709,0.5489515847773568,530.2488827008584,moyen,accepte,0
CLI_000081,2025-02-22,32.0,M,marie,3,secondaire,independant,administration,2.0212271571989353,CDD,380815.42643276596,27118.726224478756,76562.6322901549,6,2.4343530177170316,170288.52399366783,1,2,0,avance_commande,111085.46751088761,12,consommation,0,0,1,1,7,0,0,1,1,678.3997545728685,Libreville,urbaine,0.201049188073457,0.024308685126778442,447.7721333837774,eleve,revue_manuelle,1
CLI_000082,2024-07-14,38.0,M,marie,2,secondaire,salarie_prive,administration,1.3473453306914305,CDI,1098940.7526867888,29457.34764808484,32345.59225927024,2,0.1517913334841247,22672.57447056561,4,1,1,consommation,752072.1055747169,12,immobilier,0,0,1,1,11,1,0,1,1,423.04841170771215,Mouila,urbaine,0.029433426852347445,0.057030076745567926,541.5859265878781,moyen,accepte,0
CLI_000083,2024-07-24,49.0,F,celibataire,5,secondaire,salarie_public,industrie,15.43616659329074,freelance,79562.06204832123,120705.03161230705,79063.50043017109,4,1.3221610275926639,36014.054033691435,1,0,1,avance_commande,684036.4298170024,36,consommation,1,0,1,1,8,0,0,1,1,441.2894219486199,Libreville,urbaine,0.9937336765122133,0.7164600105947896,269.5757912315387,tres_eleve,refuse,0
CLI_000084,2024-08-11,29.0,F,marie,3,secondaire,salarie_public,services,1.0,CDI,201408.18266614544,5460.522731064013,312211.9326281785,3,1.4636901698854974,50090.2183710042,1,0,0,spot,667268.7671649405,24,immobilier,0,0,1,1,13,0,0,1,1,684.4719227068082,Port-Gentil,urbaine,1.0,0.27608476408950344,335.6957724188364,tres_eleve,revue_manuelle,0
CLI_000085,2025-06-02,26.0,M,divorce,2,secondaire,salarie_public,services,2.6763696662218424,CDD,274681.85405065457,16406.508705574128,43953.62008970897,4,5.3806061762057915,264948.37819869304,1,1,1,avance_facture,307352.28952237347,12,equipement,0,1,1,1,12,0,0,1,1,784.8487567011992,Franceville,rurale,0.16001646793021648,0.09324493196703063,547.9646324435752,moyen,accepte,0
CLI_000086,2024-08-31,29.0,M,divorce,2,superieur,salarie_public,agriculture,3.434109324608128,CDI,350667.7828630934,38562.443790668236,174440.65410444452,1,1.0932669241494777,11183.493756784026,0,0,1,avance_commande,1626429.1522756913,12,investissement,1,0,0,1,8,0,0,1,1,585.5528213951086,Lambarene,urbaine,0.49745275337298117,0.38650759868224444,372.3196710823383,eleve,revue_manuelle,0
CLI_000087,2024-08-17,44.0,F,celibataire,1,secondaire,salarie_prive,services,8.169339611712138,CDI,98819.56474575144,59913.94007039427,277510.3495801843,4,1.1839398206417362,34729.652497716525,3,0,1,retraite,517001.91768901324,18,consommation,1,0,1,1,9,1,0,1,1,552.1997336924696,Port-Gentil,rurale,1.0,0.4359814096692163,370.1538532167788,eleve,revue_manuelle,0
CLI_000088,2025-04-12,38.0,F,veuf,0,superieur,independant,commerce,4.5451594392168015,CDI,558798.1317852587,49798.80804886166,51864.95971797897,1,0.2386569066680765,394293.83779083483,4,0,1,tontine,2364023.7246363224,12,consommation,1,0,1,1,5,0,1,1,0,789.0960734607013,Libreville,urbaine,0.09281519884878611,0.3525458763142985,621.2108438600237,moyen,accepte,1
CLI_000089,2024-10-08,29.0,F,marie,1,secondaire,salarie_prive,agriculture,3.0971863038808025,CDI,106598.7481581628,142058.57338119234,391052.66478225595,1,2.03871089999531,25013.58501332105,0,0,1,investissement,2040987.714356688,12,equipement,0,0,1,1,13,1,1,1,1,537.1792966128887,Libreville,urbaine,1.0,1.5955375880903342,304.7148564140129,tres_eleve,revue_manuelle,0
CLI_000090,2025-03-05,40.0,F,marie,3,secondaire,salarie_public,agriculture,0.37265264766734296,CDD,98731.25818111647,79386.00425531121,127276.55888914519,0,0.47371678221606495,37294.38877973231,3,1,1,spot,574464.9248483815,36,consommation,0,0,1,1,9,1,0,1,1,537.4694880539499,Libreville,rurale,1.0,0.4848725515366173,200.0,tres_eleve,refuse,0
CLI_000091,2025-04-16,35.0,F,marie,1,superieur,independant,services,1.4039379195019328,freelance,219558.0513054068,40717.94910820849,301007.84746064973,1,0.16140791198474927,74321.5418876453,4,0,1,consommation,397684.93582379946,18,urgence,0,0,0,1,8,0,0,1,1,430.09938727040344,Port-Gentil,urbaine,1.0,0.1509414531674423,200.0,tres_eleve,refuse,0
CLI_000092,2024-11-14,44.0,F,divorce,1,secondaire,salarie_public,administration,0.44843060627285514,CDD,1222491.9745373605,12083.371422185992,156765.33221686966,3,11.565002164690446,977355.952990214,3,0,1,spot,417327.9877227466,24,immobilier,0,0,1,0,11,0,0,1,1,605.1914442013831,Libreville,rurale,0.12823424241798878,0.028447902345853853,559.2075319430232,moyen,accepte,1
CLI_000093,2024-12-26,27.0,M,divorce,0,superieur,salarie_prive,administration,6.391263160298845,CDD,2049923.1197945788,29971.38885049703,101073.99154684655,0,0.628407029095353,15664.495661671697,1,2,1,consommation,749343.1525642867,18,consommation,0,1,1,1,8,0,0,1,1,406.8508864353541,Oyem,semi_urbaine,0.04930623522943392,0.030462246174358068,550.0128542857003,moyen,accepte,1
CLI_000094,2025-02-20,71.79804436243059,M,marie,2,superieur,retraite,services,4.154340391202037,retraite,396653.24651915045,59107.67011329329,23284.3763701814,3,0.3040965015955697,148216.78580157526,2,0,1,investissement,1006713.6250438147,24,equipement,0,0,0,0,9,0,1,1,1,437.130977303603,Port-Gentil,urbaine,0.05870209452340188,0.211501614629881,418.5084884243605,eleve,revue_manuelle,1
CLI_000095,2024-08-15,31.0,F,divorce,3,primaire,independant,services,4.250715834734486,CDI,221780.08633424807,90996.27411689234,68262.68168029193,0,2.404550988458542,14395.177807234477,3,0,1,retraite,465974.7394722263,36,consommation,1,1,0,0,13,1,0,1,1,459.4501966954809,Port-Gentil,semi_urbaine,0.3077944589552203,0.17508888616279583,426.56768659751555,eleve,revue_manuelle,1
CLI_000096,2024-07-21,20.0,F,celibataire,4,secondaire,independant,administration,3.168870573159408,CDI,304081.23292211036,160615.15416481977,200355.81011432537,2,3.4483753603264846,17871.110593980065,0,1,1,consommation,481676.28223067475,12,investissement,1,1,1,0,9,1,1,1,1,587.359837998186,Libreville,urbaine,0.6588891007477795,0.13200318151883855,461.2882733599139,eleve,accepte,0
CLI_000097,2024-09-26,37.0,M,marie,2,primaire,salarie_public,industrie,2.12200325716642,CDI,350784.70885175094,46500.82074537691,335162.23542073806,3,0.1324451954672557,32333.89722068443,3,0,0,consommation,970156.8182983297,24,immobilier,0,0,1,1,10,1,0,1,1,456.85353223067455,Franceville,urbaine,0.9554642119887408,0.23047299236475047,344.1205799745862,tres_eleve,revue_manuelle,1
CLI_000098,2025-03-18,37.0,M,marie,3,superieur,salarie_prive,industrie,0.4874546471621432,freelance,867281.5813526438,37424.47171017745,57366.067538091134,5,0.22274221396101163,104590.87202886298,0,0,1,avance_facture,2049500.8913981253,24,equipement,1,1,0,0,11,0,0,1,1,634.5154197309998,Franceville,urbaine,0.06614468561481605,0.19692766988487267,521.6963020241095,moyen,accepte,0
CLI_000099,2024-07-23,35.0,F,marie,3,superieur,independant,commerce,1.2000668318385093,CDI,101263.49604369198,892.5147959754536,128566.31256647485,2,0.18900342528448155,30955.63578063936,1,0,1,avance_commande,930296.1762766034,36,consommation,0,1,0,1,12,0,0,1,1,355.85516918996757,Oyem,urbaine,1.0,0.7655738186536063,200.0,tres_eleve,refuse,0
CLI_000100,2025-01-23,32.0,M,celibataire,2,primaire,salarie_public,administration,1.0,CDI,697719.0853804263,3741.5153722239315,101966.9647934755,1,0.09619534497158216,70227.68595377481,4,0,1,consommation,709357.789431636,18,consommation,1,0,1,1,9,1,0,1,0,450.0731238940068,Lambarene,semi_urbaine,0.14614329309607285,0.08472342287594438,554.6232014618167,moyen,accepte,1
CLI_000101,2025-06-10,20.0,M,divorce,3,primaire,independant,agriculture,3.872005161031617,CDD,85700.1580462522,8486.359845437324,171217.40275049012,5,2.154424691016631,25311.24764301627,1,0,1,investissement,924619.4967384744,24,immobilier,1,0,1,1,16,1,0,1,1,517.9278121751772,Libreville,semi_urbaine,1.0,0.8990838113346489,209.05244608097007,tres_eleve,refuse,0
CLI_000102,2025-03-13,30.0,M,celibataire,0,secondaire,salarie_prive,commerce,0.5238773299397363,freelance,182642.03676614084,2815.8171341093057,140508.15543226092,1,1.7749847759561566,66024.8086055479,0,0,0,investissement,121067.23707979353,3,consommation,0,1,0,1,6,1,0,1,1,528.6792590105651,Libreville,urbaine,0.7693089604129353,0.05523885192013183,303.83111435066724,tres_eleve,revue_manuelle,0
CLI_000103,2025-06-22,31.0,M,celibataire,2,secondaire,salarie_prive,administration,3.6331287178074723,CDD,267785.9667940804,25613.26955376217,106616.31169633509,5,2.1741975874742137,12616.466296750665,2,0,1,consommation,578514.8366799571,6,equipement,0,0,0,0,10,0,0,1,1,611.4187203045599,Port-Gentil,urbaine,0.39814002568073303,0.1800302319815045,298.9159410174608,tres_eleve,refuse,1
CLI_000104,2025-01-28,75.88563506324192,M,marie,2,primaire,retraite,agriculture,3.5354550809218432,retraite,372844.4390030127,20539.85578688475,195529.19754233657,3,1.4090924602266408,12998.550770431399,3,0,0,avance_facture,207594.4261368769,6,immobilier,0,1,0,1,7,0,0,1,1,365.81165939913905,Lambarene,urbaine,0.5244256775431123,0.046398802561372306,315.3403313051127,tres_eleve,revue_manuelle,0
CLI_000105,2024-12-15,33.0,M,marie,4,secondaire,salarie_public,administration,1.844696898956051,CDD,267564.61980492965,50716.42812379896,87999.09018032988,0,3.4020944373154482,32330.218642781965,4,0,1,consommation,422852.0957903619,6,equipement,1,0,1,0,12,1,1,1,1,508.6402662042101,Libreville,semi_urbaine,0.32888911188813524,0.13169781070041012,420.56860294187317,eleve,revue_manuelle,0
CLI_000106,2025-02-21,39.0,M,divorce,2,secondaire,salarie_prive,commerce,1.0,CDI,308677.41230417066,38357.46184743651,134154.0627222093,0,1.582262394758799,124654.35087969464,1,1,1,consommation,292180.70951928676,3,immobilier,0,0,0,0,10,0,0,1,1,356.19167953487954,Oyem,rurale,0.434609263181246,0.07887973492517056,262.5053021233179,tres_eleve,refuse,0
CLI_000107,2025-06-05,53.0,F,marie,2,primaire,salarie_prive,services,1.1341371546478947,freelance,277160.4533974022,45313.40129436538,211517.69684879275,2,5.020373465881605,75550.42786028211,0,0,0,avance_commande,288240.78164698073,6,consommation,1,0,0,1,8,0,1,1,1,596.7751409932424,Libreville,semi_urbaine,0.7631597302430134,0.08666483563153794,409.4167339811077,eleve,revue_manuelle,0
CLI_000108,2025-03-22,36.0,M,celibataire,2,superieur,salarie_public,services,1.1573982458945657,freelance,79491.23000484593,31930.790997675012,86178.7332665441,3,1.3296969166026982,23641.343759799365,2,2,0,retraite,272373.4172641677,36,consommation,0,0,0,1,18,0,0,1,1,432.16802337998797,Libreville,urbaine,1.0,0.2855382256713134,200.0,tres_eleve,refuse,0
CLI_000109,2024-09-21,37.0,F,divorce,2,superieur,salarie_prive,services,3.6157722186541883,CDI,425112.0596518729,16268.307308448859,107433.46195851172,2,3.1275783185870547,15399.90545119275,0,0,1,avance_facture,7462035.969286229,12,equipement,0,1,1,1,4,0,0,1,1,624.0580963926296,Lambarene,urbaine,0.2527179822809301,1.4627586224749265,492.4095330364875,eleve,accepte,0
CLI_000110,2025-01-28,34.0,F,marie,1,superieur,salarie_public,services,1.0,CDI,513520.0762949803,152694.89319403737,95338.45225786629,0,1.0463374875158886,207020.38012332373,2,1,1,consommation,689370.2777428617,12,equipement,1,0,1,1,10,0,1,0,1,503.27784118648907,Port-Gentil,semi_urbaine,0.18565671851766358,0.111870062724167,530.8716549248932,moyen,accepte,1
CLI_000111,2025-03-22,18.0,M,celibataire,2,superieur,salarie_public,agriculture,5.299479728814627,CDI,785536.8088672049,4518.623306890469,174783.19968365028,1,1.1426518006271396,307395.9422862592,3,2,0,avance_commande,2432432.623149482,24,consommation,1,0,1,1,12,0,0,1,1,518.6119207564311,Oyem,semi_urbaine,0.22250160363038748,0.25804356499614656,477.01537986324433,eleve,accepte,1
CLI_000112,2024-08-07,34.0,F,marie,3,secondaire,independant,industrie,4.293966691157344,CDI,1176028.6557882724,139754.80576966362,164346.87958489603,3,3.7808455260223734,110113.7565627677,6,0,1,retraite,1560715.2068735387,6,consommation,0,0,1,1,14,1,1,1,1,800.0,Port-Gentil,semi_urbaine,0.139747342699517,0.11059220362757072,705.5731542594087,faible,accepte,1
CLI_000113,2024-10-26,35.0,M,marie,1,secondaire,salarie_prive,agriculture,0.6185161003041668,freelance,372751.42152129125,18642.978192063216,97646.90955008304,2,0.22781573720370762,91734.24242220016,2,0,1,avance_facture,1452004.5351216479,12,equipement,0,0,1,1,12,0,0,1,1,651.5727079635305,Oyem,rurale,0.2619625410187887,0.324614128721418,364.2563160024739,eleve,revue_manuelle,0
CLI_000114,2024-12-18,60.0,F,marie,3,secondaire,retraite,commerce,3.809957308073753,retraite,830023.6147149235,35939.81066886621,163492.70463051193,5,1.6644403935212504,4603.818625323293,3,2,1,investissement,1256424.9566930314,6,immobilier,0,1,1,1,4,1,0,1,1,603.5146572684008,Libreville,urbaine,0.19697355801938773,0.12614349503824637,588.3848954952017,moyen,accepte,1
CLI_000115,2024-08-13,33.0,M,marie,3,superieur,salarie_prive,industrie,3.3125016997419334,CDI,272251.07012535224,5761.69503222693,24655.651822294516,4,2.591711823558141,122072.12740407206,0,0,0,spot,5873537.743128673,3,urgence,1,0,0,1,10,0,1,1,1,502.38357376074924,Mouila,urbaine,0.09056218515850954,1.797831238528076,444.01766938162984,eleve,revue_manuelle,0
CLI_000116,2024-11-16,38.0,F,divorce,1,superieur,salarie_public,commerce,4.136417015767933,freelance,84091.8898756529,3678.617155252379,219951.7415640275,1,2.775956479432491,402760.6518745678,6,2,0,avance_facture,1118526.289291306,36,equipement,0,1,1,1,6,1,0,1,1,448.1492703667874,Port-Gentil,rurale,1.0,1.1084365477507963,200.0,tres_eleve,refuse,0
CLI_000117,2025-04-26,34.0,F,divorce,1,superieur,salarie_prive,industrie,0.6281974030666648,CDD,578890.5897828644,28066.088878306084,228072.94247561393,2,1.790495038892957,216783.76072123152,1,0,1,tontine,122955.53635113883,24,consommation,1,0,1,0,13,1,1,1,1,429.7545756482808,Libreville,semi_urbaine,0.3939828121254512,0.017699881250050217,486.04148810316303,eleve,accepte,0
CLI_000118,2025-02-23,23.0,M,marie,4,superieur,independant,industrie,0.5144664894303466,CDD,484861.60915040196,67681.17108358398,98338.5397676693,2,1.1886481173169634,203143.52113280667,5,0,1,avance_facture,612804.3002393992,24,consommation,0,0,1,1,11,0,0,1,1,709.3714077055482,Libreville,semi_urbaine,0.20281774822300916,0.10532288813179508,391.0348318851375,eleve,revue_manuelle,0
CLI_000119,2025-04-28,72.23507910076579,M,celibataire,2,secondaire,retraite,agriculture,0.8094635399475443,retraite,268471.8821488554,15692.047773722554,87274.17511935922,3,0.6043260175128835,8214.13340472632,2,0,1,consommation,256200.24267552,24,urgence,0,1,0,1,7,1,0,1,1,411.039305231959,Libreville,urbaine,0.32507752551520336,0.07952423193100865,340.4039633314149,tres_eleve,revue_manuelle,0
CLI_000120,2025-03-04,42.0,F,divorce,1,secondaire,independant,services,1.366511952160105,CDI,255294.87813237804,41316.547558922255,128731.72850207528,1,4.803181362625494,25714.886607149838,4,1,1,consommation,179871.35121995676,6,urgence,1,0,0,1,11,0,0,1,0,586.5818042294086,Libreville,semi_urbaine,0.5042472040325228,0.05871359181972048,366.2720411488133,eleve,revue_manuelle,0
