client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000070,2025-05-18,28.0,M,celibataire,1,primaire,salarie_prive,services,11.190845550953274,CDI,885902.4289665525,7273.177555567845,343645.9034006152,3,2.6026249916688164,29609.58575719348,2,0,1,consommation,927699.1290388572,6,investissement,0,0,0,0,9,0,0,1,1,321.3646087809418,Mouila,semi_urbaine,0.38790491160690754,0.08726498339486649,486.22744976800584,eleve,accepte,1
CLI_000071,2024-12-26,38.0,F,celibataire,1,secondaire,salarie_public,services,1.1158051018348174,CDI,196256.99268141796,8460.956024253997,214669.5425891707,2,1.9449608591782193,22989.699738441293,1,1,0,consommation,1759012.6329740803,36,equipement,1,1,1,0,11,0,1,1,1,332.61055776911496,Libreville,urbaine,1.0,0.7469001948843796,267.3083578277702,tres_eleve,refuse,0
CLI_000072,2025-02-16,50.0,F,marie,0,secondaire,salarie_public,agriculture,1.8539498834229704,freelance,876406.5929937914,49769.6391697139,444117.8271302552,0,2.858672653444015,339926.38623661385,1,0,0,consommation,673627.7590241494,18,investissement,0,1,0,1,9,0,0,1,1,534.8183073212631,Lambarene,urbaine,0.506748614947265,0.06405205875230499,436.27140749213214,eleve,revue_manuelle,0
CLI_000073,2024-11-18,34.0,M,marie,1,secondaire,independant,agriculture,3.3625863100800624,CDI,158384.50611888818,66479.4517578716,279981.4850210242,1,2.5870063310589457,35611.25111353251,6,1,1,consommation,4950031.533746429,3,consommation,0,0,0,0,7,1,1,1,1,400.05005722673303,Mouila,semi_urbaine,1.0,2.604438009249247,200.0,tres_eleve,refuse,0
CLI_000074,2024-08-17,50.0,M,marie,4,secondaire,salarie_prive,services,2.3394260665385893,CDD,776783.635541529,98178.62948113657,343521.71533216006,1,2.355510321125879,10485.531775108358,1,0,1,tontine,247102.61043819986,36,consommation,0,0,1,1,8,0,0,1,1,701.1550788441753,Lambarene,urbaine,0.4422360353828469,0.02650916324830638,495.41375591705383,eleve,accepte,0
CLI_000075,2025-01-03,18.0,F,marie,2,secondaire,salarie_public,commerce,5.562714018386268,CDI,516057.6181744924,141203.8287723646,225752.13082570233,1,3.4467800264156048,75466.46103195506,2,2,0,avance_facture,217868.74003616502,12,investissement,0,0,0,0,9,1,0,1,1,471.20792668508227,Mouila,urbaine,0.43745528188166327,0.03518159154509016,396.0687883883473,eleve,revue_manuelle,0
CLI_000076,2025-04-16,43.0,M,divorce,1,superieur,salarie_public,services,4.303212371960289,freelance,129215.02243577705,11263.826060553427,299304.2576764962,1,2.075169858931686,175169.57418631305,0,1,1,spot,375389.3471967826,12,consommation,0,0,1,0,9,1,0,1,1,607.8126864660246,Oyem,urbaine,1.0,0.2420960427823321,294.9601280584673,tres_eleve,refuse,0
CLI_000077,2024-12-31,35.0,F,marie,1,secondaire,salarie_public,administration,0.18019667167777306,freelance,343049.9662721563,18536.700172829387,440856.2971135264,3,1.029729186388518,47632.46078626025,1,1,1,consommation,361386.31392134563,12,consommation,1,0,1,0,7,0,0,1,1,566.4277503960661,Lambarene,rurale,1.0,0.08778757942281852,295.2533313388649,tres_eleve,refuse,1
CLI_000078,2025-01-08,32.0,M,marie,1,primaire,salarie_prive,agriculture,19.353335104406312,CDI,257560.86280738836,13743.088952922786,151741.37084581555,0,1.2769737395540761,114068.29768481622,1,0,1,investissement,1234634.914660748,18,consommation,0,0,1,1,10,0,0,1,1,409.8258414240971,Port-Gentil,urbaine,0.589147625892573,0.39946380737719867,373.41188327397725,eleve,revue_manuelle,0
CLI_000079,2025-03-23,35.0,M,marie,2,secondaire,salarie_public,agriculture,4.187851944704412,CDI,442620.34605532256,22217.69607967047,51878.60108102884,2,2.522672709102421,17037.923400617976,2,0,0,spot,478440.9846272302,12,equipement,1,0,1,1,4,1,0,1,1,202.95068195714413,Oyem,urbaine,0.11720789959923035,0.09007738213481463,554.2921172790449,moyen,accepte,0
CLI_000080,2024-07-30,18.0,F,celibataire,2,superieur,salarie_public,commerce,5.983169208661526,freelance,224444.27324102228,123058.59254798428,110804.5879568574,1,4.17988949009309,127250.30884275745,1,0,1,tontine,155151.8414622005,6,consommation,1,0,1,1,10,1,1,1,0,677.7412051431571,Libreville,semi_urbaine,0.4936841843047094,0.05760592567209648,459.92663280549345,eleve,accepte,1
CLI_000081,2025-02-22,32.0,M,marie,0,secondaire,independant,services,3.159750082827459,CDD,209861.489750791,42796.55042634775,168378.10585998703,2,0.6355096531278461,19029.419120290357,0,0,0,avance_commande,1779029.3360357452,6,immobilier,0,0,1,1,14,1,0,1,1,353.1636384954286,Oyem,rurale,0.8023296987929268,0.7064299640953381,229.25125509731373,tres_eleve,refuse,0
CLI_000082,2024-07-14,38.0,M,marie,2,superieur,independant,services,5.819771994565819,CDI,802330.3150518198,67007.17380585257,139376.27241961486,1,0.8373341313406748,86353.77670172387,1,2,1,consommation,125498.37307546916,18,investissement,0,0,0,1,8,1,0,1,1,439.43629167818835,Oyem,rurale,0.17371432912965906,0.013034778270360677,534.4138843421755,moyen,accepte,1
CLI_000083,2024-07-24,49.0,M,marie,1,primaire,salarie_prive,agriculture,0.3576447212699221,CDD,247960.13950719676,33678.91884627054,63073.93068566424,1,5.339758049032273,150422.51596654573,3,0,1,tontine,249891.41862288766,6,equipement,0,0,1,1,10,0,1,1,1,477.3736337650139,Oyem,urbaine,0.2543712501977907,0.08398238897037012,421.99493984506,eleve,revue_manuelle,0
CLI_000084,2024-08-11,29.0,M,marie,2,secondaire,salarie_prive,commerce,1.281926115517963,CDD,519768.01153791265,1464.1245577588547,50079.119556719896,1,1.7279269583564114,67402.99702097678,1,0,0,consommation,143960.38395092508,6,consommation,0,0,1,1,11,1,1,1,1,492.34826478444785,Mouila,urbaine,0.09634898347927102,0.023080871458558458,567.8906749355311,moyen,accepte,1
CLI_000085,2025-06-02,26.0,M,divorce,2,primaire,salarie_public,administration,6.272622584863623,CDI,224071.1270627042,3317.4338439522935,85417.16875178982,2,0.3943713257168431,13595.071297614702,1,0,1,avance_facture,897278.2351620008,12,investissement,0,0,1,1,8,0,0,1,1,644.2937993808528,Port-Gentil,urbaine,0.38120560141551224,0.33370290605346703,396.4308168967113,eleve,revue_manuelle,1
CLI_000086,2024-08-31,29.0,M,divorce,0,secondaire,salarie_public,services,0.6756441262932347,freelance,1017979.7738535573,38601.19013946041,216348.05024905506,2,2.179474411447235,14321.341016146287,3,0,0,avance_facture,878567.2302609619,24,investissement,0,0,1,1,13,0,1,1,1,500.8736086884916,Port-Gentil,rurale,0.21252686527362977,0.07192081585072085,504.5705100624143,moyen,accepte,0
CLI_000087,2024-08-17,44.0,F,divorce,2,superieur,salarie_prive,commerce,1.0,CDI,155956.48367737446,63432.50627834991,343933.5890028768,2,9.368893408052024,405041.68544309394,3,1,1,avance_facture,4957709.119892092,12,urgence,1,1,1,1,14,1,0,1,1,480.8968864611004,Libreville,urbaine,1.0,2.649087853970456,333.1648718513449,tres_eleve,revue_manuelle,1
CLI_000088,2025-04-12,38.0,M,marie,0,superieur,independant,industrie,4.655190597683962,CDI,164174.50155611167,12124.635202232841,230946.31693296568,2,3.4683426927836867,23818.796760682544,1,1,0,avance_commande,1819053.1131111966,12,consommation,0,0,1,1,11,0,0,1,1,652.7683934817519,Libreville,semi_urbaine,1.0,0.9233331485043266,308.8639575304683,tres_eleve,revue_manuelle,0
CLI_000089,2024-10-08,66.63010403313797,F,marie,3,secondaire,retraite,industrie,5.4142816562845795,retraite,908557.762516751,63990.44723862241,251313.48228920804,1,2.7388047670126907,149963.73373295533,0,0,0,avance_commande,3083716.808286377,24,immobilier,0,1,1,1,8,0,0,1,1,590.0978557830177,Franceville,urbaine,0.27660704982923373,0.2828399154047111,595.6723765704619,moyen,accepte,1
CLI_000090,2025-03-05,40.0,M,marie,4,secondaire,independant,services,1.0,CDI,187970.98358814657,83212.07157117815,126945.18474694413,1,0.46650559160929195,69013.06147463447,4,1,1,consommation,973457.6999142722,6,consommation,1,0,1,0,13,0,0,1,1,389.66443310290174,Port-Gentil,urbaine,0.675344578847803,0.43156381609726024,200.0,tres_eleve,refuse,0
CLI_000091,2025-04-16,35.0,F,marie,4,superieur,salarie_prive,commerce,5.7795636439518,CDI,965942.3621773984,26542.69948774105,46852.0725825495,2,4.177203290183495,17946.510372074663,2,0,1,investissement,274599.2878514791,18,equipement,1,0,0,0,13,0,0,1,1,327.92669337817506,Libreville,urbaine,0.04850400439725716,0.023690102933305944,615.0048293063152,moyen,accepte,1
CLI_000092,2024-11-14,44.0,M,marie,3,secondaire,independant,commerce,3.4824314891629906,CDD,547694.2452937744,68603.64492928227,101403.98320521167,2,1.4922051574194328,31593.003051815358,1,0,0,avance_commande,829109.5744102068,36,urgence,1,0,1,1,10,1,0,1,1,376.4450337200121,Libreville,semi_urbaine,0.1851470671392945,0.1261515254686012,539.3629005266306,moyen,accepte,1
CLI_000093,2024-12-26,27.0,F,marie,3,primaire,independant,agriculture,2.2024243398579193,freelance,237110.18667447878,25878.24327042162,114089.82467645258,3,4.4016826169561964,460376.3639868803,3,2,0,consommation,1319048.244214558,24,immobilier,1,0,0,1,10,0,0,1,0,492.6170374717678,Libreville,rurale,0.4811679594056537,0.4635848360609936,246.90916069575414,tres_eleve,refuse,0
CLI_000094,2025-02-20,31.0,M,marie,2,secondaire,salarie_public,commerce,5.320288944666716,freelance,62904.0118709245,56714.66190417118,98890.50509527102,2,0.8004412572017534,3943491.795445032,1,3,0,consommation,1474467.3770691939,3,consommation,0,1,1,0,14,1,0,1,1,313.0919337244367,Oyem,semi_urbaine,1.0,1.953329807875527,200.0,tres_eleve,refuse,1
CLI_000095,2024-08-15,31.0,M,marie,0,secondaire,salarie_public,commerce,1.630300844178847,retraite,264222.11063747224,72195.54855756975,137697.8291088683,1,0.12811951714757538,40913.90257521213,1,0,1,consommation,454788.5460213069,12,consommation,1,0,0,1,13,0,1,1,1,513.6129570743702,Franceville,urbaine,0.5211442326936732,0.14343631352553693,330.3183957262177,tres_eleve,revue_manuelle,0
CLI_000096,2024-07-21,20.0,M,celibataire,2,secondaire,independant,services,0.6469921140644543,freelance,291065.62693092454,240959.1419815641,173659.51589236307,2,1.292435468752663,37659.71036800423,4,0,1,investissement,1189194.1773061343,6,consommation,1,1,0,1,7,0,0,1,1,480.62025353144884,Libreville,semi_urbaine,0.5966335418011273,0.3404713769208805,200.417419173541,tres_eleve,refuse,0
CLI_000097,2024-09-26,37.0,M,marie,3,secondaire,salarie_public,services,1.0058001324431773,CDI,682675.0021936587,21186.29088639648,222305.78276373734,2,0.6289766208529528,8383.702343070607,4,1,1,spot,286923.8214895063,36,consommation,0,0,0,1,4,0,0,1,0,200.0,Oyem,semi_urbaine,0.32563926033529267,0.0350244528957808,334.44331035132495,tres_eleve,revue_manuelle,0
CLI_000098,2025-03-18,37.0,M,celibataire,1,secondaire,salarie_prive,agriculture,2.1105867642285636,CDI,956233.8173931089,26469.916734816,112772.53240890548,2,2.512141896097413,8267.616446166154,1,0,1,consommation,256971.99932254126,36,urgence,0,0,0,0,5,0,1,1,1,289.0737220599058,Libreville,urbaine,0.117934055832021,0.022394452996086604,516.543787927,moyen,accepte,1
CLI_000099,2024-07-23,35.0,M,divorce,2,secondaire,salarie_public,services,2.2735742227667615,freelance,155128.6818080689,9053.320805244593,42520.617571655814,2,6.298072423884149,21403.242740468362,2,1,0,avance_facture,238999.15339200667,6,immobilier,0,0,1,1,12,0,1,1,1,200.0,Franceville,rurale,0.2740990065542098,0.12838758045170603,334.3768428189237,tres_eleve,revue_manuelle,0
CLI_000100,2025-01-23,32.0,F,marie,1,primaire,salarie_public,agriculture,4.913216287205511,CDI,509377.87706676597,11412.393963089458,99735.14171562223,2,2.3486607047038865,35101.383370936914,4,2,1,avance_commande,747601.9691759492,18,consommation,0,0,0,0,6,1,1,1,1,448.4145408433536,Libreville,urbaine,0.19579794530917485,0.12230637980736227,476.6108892502369,eleve,accepte,0
CLI_000101,2025-06-10,20.0,M,celibataire,1,secondaire,salarie_prive,services,4.7013303771581185,CDD,495004.2982322886,59109.75066295252,136793.29067509994,1,4.359565876594295,58073.79575690024,2,1,0,consommation,224619.61374527815,24,equipement,0,0,1,1,8,0,0,1,1,661.1020468019001,Lambarene,rurale,0.2763476825627634,0.03781442143489426,484.74071649562484,eleve,accepte,1
CLI_000102,2025-03-13,30.0,M,celibataire,2,superieur,independant,commerce,2.612278740454023,CDD,633319.4042443805,124473.20505320434,277530.12179311574,0,1.2067007561489294,137058.14516958094,2,0,1,spot,476992.2918655924,6,equipement,1,0,1,0,11,0,0,1,1,216.40130668579934,Libreville,semi_urbaine,0.4382150932581003,0.06276352404343488,370.7961834829051,eleve,revue_manuelle,0
CLI_000103,2025-06-22,31.0,F,marie,3,secondaire,salarie_public,commerce,4.553113501735884,CDI,399892.85579973896,25093.703079214778,94780.15156926021,1,2.953670352213667,78045.82797687575,1,2,1,investissement,1799314.9217887477,6,consommation,0,1,0,1,12,0,0,1,1,301.65697703099534,Oyem,urbaine,0.23701386557584528,0.37495771173304415,409.6336252216862,eleve,revue_manuelle,0
CLI_000104,2025-01-28,26.0,F,marie,2,secondaire,salarie_public,services,0.6387386590781878,freelance,56726.78899757981,9913.062886668376,181230.71680933534,5,3.7035723572237376,139811.47182409366,2,0,1,retraite,260633.45751920345,3,equipement,0,1,1,0,9,0,0,1,1,475.4393199090228,Port-Gentil,urbaine,1.0,0.3828782692810903,221.1678004548121,tres_eleve,refuse,0
CLI_000105,2024-12-15,33.0,M,marie,0,superieur,salarie_prive,industrie,0.15408365985161598,CDD,236963.65501206086,16780.595297399635,158586.0678554697,4,2.4817966581267727,28660.105106086852,1,0,0,consommation,440509.7977704474,12,equipement,0,0,1,0,15,0,0,1,1,340.43704567198586,Libreville,urbaine,0.6692421580322014,0.15491468433138214,227.76059546633084,tres_eleve,refuse,0
CLI_000106,2025-02-21,39.0,M,celibataire,3,superieur,salarie_public,agriculture,6.205714251635065,CDI,106450.34806490748,30353.218001352223,136808.89717354524,3,1.4176479886478726,54997.83444863898,3,0,0,consommation,783582.2216683306,24,investissement,1,0,1,0,9,1,0,1,1,339.6990849399812,Libreville,urbaine,1.0,0.6134176135576889,272.4916072765047,tres_eleve,refuse,0
CLI_000107,2025-06-05,53.0,M,marie,2,secondaire,salarie_prive,services,0.23568352178950386,retraite,228185.77565462881,17170.334277210855,232889.64449995587,2,1.9662830999038703,38680.08348085679,4,0,1,consommation,933677.9976749984,36,consommation,0,0,1,0,9,0,1,1,1,581.2391159259739,Libreville,urbaine,1.0,0.34097874673842116,289.8943709455347,tres_eleve,refuse,0
CLI_000108,2025-03-22,36.0,F,marie,2,primaire,salarie_prive,industrie,1.0,CDI,587718.5106707627,13301.188016019663,89634.47422589346,2,2.4113284391175975,13094.337416314745,3,1,1,consommation,442727.3554880768,6,equipement,0,0,0,1,10,0,0,1,1,425.7656833140619,Mouila,semi_urbaine,0.15251259335628836,0.06277485840724334,477.254611821141,eleve,accepte,0
CLI_000109,2024-09-21,37.0,F,marie,0,superieur,salarie_public,commerce,3.565469358035988,CDI,342532.1047199261,66587.37114268895,94361.47171536049,2,0.5836061796400817,5603.718386394425,1,1,0,tontine,1602154.860208232,6,equipement,1,1,1,0,9,0,0,1,1,276.99126689030277,Libreville,urbaine,0.27548212390927806,0.3897821640004241,380.2795852183716,eleve,revue_manuelle,0
CLI_000110,2025-01-28,34.0,M,marie,4,superieur,salarie_public,commerce,1.5800924419169131,CDD,672308.5682900682,393.7927260448814,132304.2543125476,2,3.317038477581597,26823.367257552185,0,0,0,consommation,1316453.9797377556,12,equipement,0,0,0,1,12,0,0,1,1,200.0,Oyem,urbaine,0.19679096854149386,0.1631758146270531,436.7868219456476,eleve,revue_manuelle,0
CLI_000111,2025-03-22,18.0,F,marie,2,superieur,salarie_public,services,6.270026819391495,freelance,352710.5883352087,38742.87101775323,90754.38739816722,0,6.00448841921283,3049.797638105158,1,1,1,avance_facture,2280389.009005055,24,consommation,0,1,1,1,7,0,1,1,1,800.0,Franceville,rurale,0.25730553717291915,0.5387771836225259,513.2010847915228,moyen,accepte,0
CLI_000112,2024-08-07,34.0,F,celibataire,2,superieur,salarie_prive,services,1.0613792785144665,freelance,94972.17645507657,78937.38728584176,180738.65551209816,1,1.2518719005121046,15375.763632304563,4,0,1,consommation,672258.4042005818,18,consommation,0,1,1,1,10,1,0,1,0,669.2463581844006,Libreville,urbaine,1.0,0.5898731162582227,247.17058295813683,tres_eleve,refuse,0
CLI_000113,2024-10-26,35.0,M,veuf,1,secondaire,salarie_public,services,0.035827121369776005,freelance,35714.86953879835,15477.865776233157,86862.75448645426,1,2.4150728470276137,115174.466011075,1,0,1,tontine,436778.3733141482,12,consommation,1,0,0,0,10,1,0,1,1,432.25499809069754,Libreville,rurale,1.0,1.0191328778798516,200.0,tres_eleve,refuse,0
CLI_000114,2024-12-18,59.0,F,marie,2,secondaire,salarie_prive,commerce,1.072836036667803,freelance,302261.25626153516,46227.67758353536,152631.6108255178,0,2.6713995055198647,74324.40005202335,2,1,0,tontine,368563.3827985493,18,equipement,1,0,1,1,12,0,1,1,1,513.1787017495906,Lambarene,urbaine,0.5049658454851768,0.10161280877704393,352.3845620364675,eleve,revue_manuelle,0
CLI_000115,2024-08-13,65.0376565602427,M,marie,2,primaire,retraite,services,2.5887834672961425,retraite,226128.52853210998,55266.75767110473,125479.33199937783,4,2.1708840818877095,61431.920351656925,0,0,1,investissement,991552.8394219027,3,consommation,0,0,0,0,11,1,1,1,1,426.7203406854518,Libreville,semi_urbaine,0.5549027042890783,0.36540901681684657,288.4848589434913,tres_eleve,refuse,1
CLI_000116,2024-11-16,38.0,M,celibataire,2,secondaire,salarie_public,administration,1.41451847436714,freelance,122816.10183011886,53214.12241479441,151593.15187870068,2,1.5842345761185472,246873.5520430051,5,0,0,consommation,500240.4777031889,12,consommation,0,0,0,1,9,0,1,1,1,576.5685096186876,Libreville,urbaine,1.0,0.33942378771252196,200.0,tres_eleve,refuse,0
CLI_000117,2025-04-26,34.0,M,marie,4,secondaire,salarie_public,industrie,2.296332801896352,freelance,68837.10533565434,29515.96053241502,101129.2987736818,0,4.268183320644808,24980.00992352505,2,1,1,avance_facture,412846.1243779318,36,consommation,1,0,1,1,5,1,1,1,1,371.86784484231794,Franceville,semi_urbaine,1.0,0.49978632207739615,280.6676329711351,tres_eleve,refuse,0
CLI_000118,2025-02-23,23.0,M,celibataire,0,secondaire,salarie_prive,services,6.27692676953475,CDI,149075.09171551897,21276.60458966788,108721.73675704112,2,1.1917749292875197,135719.38093819565,1,0,0,consommation,465893.68148365273,3,urgence,1,1,1,1,13,1,0,1,1,418.5240175284765,Libreville,semi_urbaine,0.7293085350872403,0.2604356838569657,358.95769863960294,eleve,revue_manuelle,0
CLI_000119,2025-04-28,46.0,M,marie,1,secondaire,salarie_prive,administration,7.307837074226825,CDI,229671.8458876508,90371.29944762889,141153.82904444262,0,0.126098901211942,22730.5244616804,3,0,0,consommation,368173.47843946796,12,immobilier,1,0,1,1,7,0,1,1,1,568.3101260291745,Port-Gentil,rurale,0.6145891695993563,0.13358678372053212,406.46097756283905,eleve,revue_manuelle,1
CLI_000120,2025-03-04,67.7029038524648,F,veuf,4,superieur,retraite,industrie,0.9276327501994764,retraite,457120.4760909624,71033.10251928878,150428.73112904132,3,3.722944315741655,83528.56174582773,4,1,0,avance_facture,890039.4911145497,12,equipement,1,1,0,1,8,0,0,1,1,718.0788656669611,Libreville,urbaine,0.32907896057385866,0.16225472599070373,474.77531820931296,eleve,accepte,1
